W ,H,L,Dh,Alpha,L/Dh,Re,Pr,Nu
0.363,0.363,76,0.363,1,209.3663912,415.4678823,6.99,4.316063404
0.363,0.363,76,0.363,1,209.3663912,548.0889562,6.99,4.519319057
0.363,0.363,76,0.363,1,209.3663912,659.5622596,6.99,4.690163612
0.363,0.363,76,0.363,1,209.3663912,784.6614861,6.99,4.871255875
0.363,0.363,76,0.363,1,209.3663912,902.1438189,6.99,5.041119099
0.362,1.464,76,0.5805,4,130.9216193,361.0618768,6.99,6.617793083
0.362,1.464,76,0.5805,4,130.9216193,439.3878323,6.99,6.693144321
0.362,1.464,76,0.5805,4,130.9216193,523.7782608,6.99,6.774329662
0.362,1.464,76,0.5805,4,130.9216193,648.8405249,6.99,6.894642353
0.362,1.464,76,0.5805,4,130.9216193,776.9389856,6.99,6.991598606
0.362,1.464,76,0.5805,4,130.9216193,935.1512378,6.99,7.089685917
0.362,1.464,76,0.5805,4,130.9216193,1134.067008,6.99,7.213008404
0.367,0.703,76,0.4822,1.92,157.6109498,222.4819368,6.99,4.938189983
0.367,0.703,76,0.4822,1.92,157.6109498,404.8068715,6.99,5.225784779
0.367,0.703,76,0.4822,1.92,157.6109498,624.8730518,6.99,5.56957674
0.367,0.703,76,0.4822,1.92,157.6109498,801.2179989,6.99,5.845267773
1.464,0.362,76,0.5805,0.25,130.9216193,361.0618768,6.99,3.234946251
1.464,0.362,76,0.5805,0.25,130.9216193,439.3878323,6.99,3.405997038
1.464,0.362,76,0.5805,0.25,130.9216193,523.7782608,6.99,3.593219757
1.464,0.362,76,0.5805,0.25,130.9216193,648.8405249,6.99,3.870675564
1.464,0.362,76,0.5805,0.25,130.9216193,776.9389856,6.99,4.065982819
1.464,0.362,76,0.5805,0.25,130.9216193,935.1512378,6.99,4.260018826
1.464,0.362,76,0.5805,0.25,130.9216193,1134.067008,6.99,4.453394413
0.206,0.408,25,0.273771987,1.98,91.31686655,234.6153846,8.2,7.032716274
0.206,0.408,25,0.273771987,1.98,91.31686655,362.8205128,8.2,7.207049847
0.206,0.408,25,0.273771987,1.98,91.31686655,521.7948718,8.2,7.403747082
0.206,0.408,25,0.273771987,1.98,91.31686655,667.9487179,8.2,7.561993599
0.206,0.408,25,0.273771987,1.98,91.31686655,796.1538462,8.2,7.701170444
0.194,0.884,25.4,0.318,4.56,79.87421384,558.7084149,6.5,7.964095592
0.194,0.884,25.4,0.318,4.56,79.87421384,711.3502935,6.5,8.077951431
0.194,0.884,25.4,0.318,4.56,79.87421384,796.4774951,6.5,8.142354965
0.194,0.884,25.4,0.318,4.56,79.87421384,943.2485323,6.5,8.253395081
0.194,0.884,25.4,0.318,4.56,79.87421384,1101.761252,6.5,8.373317719
0.194,0.884,25.4,0.318,4.56,79.87421384,1195.694716,6.5,8.444383621
0.194,0.884,25.4,0.318,4.56,79.87421384,1283.757339,6.5,8.511008263
0.194,0.884,25.4,0.318,4.56,79.87421384,1395.303327,6.5,8.595399857
0.194,0.884,25.4,0.318,4.56,79.87421384,1480.430528,6.5,8.659800529
0.194,0.884,25.4,0.318,4.56,79.87421384,1594.911937,6.5,8.745141983
0.194,0.884,25.4,0.318,4.56,79.87421384,1682.97456,6.5,8.810343742
0.1,0.2,10,0.133333333,2,75,235.4745028,6.99,7.27436924
0.1,0.2,10,0.133333333,2,75,292.766866,6.99,7.335739613
0.1,0.2,10,0.133333333,2,75,348.812549,6.99,7.395774364
0.1,0.2,10,0.133333333,2,75,402.4412962,6.99,7.453220844
0.1,0.2,10,0.133333333,2,75,459.7073884,6.99,7.514563084
0.1,0.2,10,0.133333333,2,75,559.6137679,6.99,7.621872902
0.1,0.2,10,0.133333333,2,75,675.3830795,6.99,7.746703148
0.1,0.2,10,0.133333333,2,75,836.190508,6.99,7.920097351
0.1,0.2,10,0.133333333,2,75,948.2770974,6.99,8.040956497
6,2.1,264.4444444,3.111111111,0.35,85,900,0.0064,3.002763271
6,2.1,264.4444444,3.111111111,0.35,85,1200,0.0064,3.07898283
6,2.1,264.4444444,3.111111111,0.35,85,1400,0.0064,3.132328033
6,2.1,264.4444444,3.111111111,0.35,85,1700,0.0064,3.212810278
6,2.1,264.4444444,3.111111111,0.35,85,1850,0.0064,3.253494978
6,2.1,264.4444444,3.111111111,0.35,85,6000,0.0064,3.82881403
6,2.1,264.4444444,3.111111111,0.35,85,8500,0.0064,3.917667389
6,2.1,264.4444444,3.111111111,0.35,85,11000,0.0064,3.805153847
6,2.1,264.4444444,3.111111111,0.35,85,15000,0.0064,3.524171829
6,2.1,264.4444444,3.111111111,0.35,85,21000,0.0064,3.452999592
1.75,1.4,178.8888889,1.555555556,0.8,115,800,0.0064,2.446821213
1.75,1.4,178.8888889,1.555555556,0.8,115,1100,0.0064,2.477774858
1.75,1.4,178.8888889,1.555555556,0.8,115,1500,0.0064,2.521183014
1.75,1.4,178.8888889,1.555555556,0.8,115,1750,0.0064,2.549308777
1.75,1.4,178.8888889,1.555555556,0.8,115,1900,0.0064,2.566185951
1.75,1.4,178.8888889,1.555555556,0.8,115,6500,0.0064,3.027050972
1.75,1.4,178.8888889,1.555555556,0.8,115,9500,0.0064,3.103030205
1.75,1.4,178.8888889,1.555555556,0.8,115,13000,0.0064,3.227543354
1.75,1.4,178.8888889,1.555555556,0.8,115,16000,0.0064,3.307672024
